order,apfdc,ft,at,techniques
7,0.988110130221,0.185166,19.526931716,AARP
7,0.987772172532,0.185166,19.7058666543,AARP
7,0.989157836569,0.185166,18.3136184568,AARP
7,0.988543355471,0.194822,18.8903183704,AARP
7,0.990060912431,0.185166,17.2793458272,AARP
7,0.98998558791,0.194822,17.3865259753,AARP
7,0.989884129322,0.194822,17.5325427778,AARP
7,0.989417658419,0.194822,17.9502498025,AARP
7,0.998461227738,0.6001359,752.967830225,AARP
7,0.995214131203,0.1418237,2243.1144213,AARP
7,0.993790007462,0.1686424,2901.39117165,AARP
7,0.997678340202,0.6501374,1111.91705217,AARP
7,0.999074294499,0.0836821,471.750893904,AARP
7,0.998672653712,0.3359018,656.061403178,AARP
7,0.998379671746,0.4443454,789.917534168,AARP
7,0.999335940161,0.3283745,351.269383768,AARP
7,0.999287223389,0.1540621,373.282002357,AARP
7,0.999478558723,0.3022199,286.011941602,AARP
7,0.999209846902,0.663896,409.10678548,AARP
7,0.998180160539,0.084064,881.697221896,AARP
7,0.999721835909,0.0829075,173.99616684,AARP
7,0.999386438011,0.0829075,327.757193865,AARP
7,0.999543644394,0.1509983,255.975505582,AARP
7,0.999422239794,0.0829075,311.73275907,AARP
7,0.88700833683,0.092904,1261.69246992,AARP
7,0.907344701717,0.133213,1094.54711267,AARP
7,0.924798512639,0.082397,949.843041245,AARP
7,0.937669285135,0.128061,843.674680314,AARP
7,0.951739030854,0.082397,727.530519,AARP
7,0.9518647317,0.073043,726.284617716,AARP
7,0.950984942267,0.116863,733.255832853,AARP
7,0.95200140716,0.092904,724.862671451,AARP
7,0.95812025046,0.092904,675.074011765,AARP
7,0.955430466193,0.092904,696.576750863,AARP
7,0.95318507972,0.082397,715.180776647,AARP
7,0.95358995679,0.073043,712.005028529,AARP
7,0.959195760085,0.073043,665.505922363,AARP
7,0.959415149218,0.092904,663.714917559,AARP
7,0.959292696138,0.092904,664.73979749,AARP
7,0.956762128369,0.110681,685.580196549,AARP
7,0.98739873702,0.0200939,6393.36652524,AARP
7,0.98724927973,0.0343176,6434.06521135,AARP
7,0.988256662102,0.0272738,5949.17427806,AARP
7,0.986116754875,0.0214711,7050.56814386,AARP
7,0.994628483483,0.0252598,2772.12322175,AARP
7,0.993782822691,0.0226237,3176.35297919,AARP
7,0.993482449066,0.0206723,3370.48635037,AARP
7,0.993641217514,0.0211846,3256.43988037,AARP
7,0.996438384354,0.0222311,1863.8004257,AARP
7,0.996849951083,0.0203187,1655.9047014,AARP
7,0.996912732108,0.0188792,1616.6732384,AARP
7,0.996929154984,0.0178923,1615.96868854,AARP
7,0.99740150122,0.0200939,1389.81709885,AARP
7,0.997308395506,0.0197969,1441.39815239,AARP
7,0.997207814759,0.0184246,1477.96676039,AARP
7,0.99764678416,0.0185701,1253.43102,AARP
7,0.99145808832,0.082272,17399.8508386,AARP
7,0.991399690547,0.080883,17165.8167031,AARP
7,0.993575916682,0.071541,15239.5805108,AARP
7,0.992735094876,0.086299,14846.0727384,AARP
7,0.994697939354,0.069731,11265.7373164,AARP
7,0.99657780127,0.086299,8094.1556421,AARP
7,0.995994819348,0.073547,9592.53473441,AARP
7,0.99685426578,0.070606,7725.085832,AARP
7,0.997169558036,0.074829,7313.6510909,AARP
7,0.996472955264,0.06471,8430.91930492,AARP
7,0.996844098249,0.079641,7612.71453362,AARP
7,0.99707939685,0.072908,7280.69671242,AARP
7,0.998071496085,0.06471,5560.39052625,AARP
7,0.997880053233,0.06471,6139.37069007,AARP
7,0.997693426768,0.06471,6279.56531236,AARP
7,0.997925311143,0.077497,5814.69737063,AARP
7,0.983157908468,0.15142,31639.0486556,AARP
7,0.985633959068,0.070637,26869.5760139,AARP
7,0.983606362515,0.105316,30748.9143609,AARP
7,0.981529895604,0.069792,34189.9076745,AARP
7,0.991835526882,0.069792,15884.7722827,AARP
7,0.992874190595,0.100803,13886.3500356,AARP
7,0.992660717968,0.067187,14175.9041214,AARP
7,0.99254664552,0.067187,14541.6541177,AARP
7,0.994689765073,0.070637,10550.8691932,AARP
7,0.995170586814,0.074123,9760.11782887,AARP
7,0.995854123303,0.067187,8477.47257852,AARP
7,0.995901503661,0.098024,8351.30007663,AARP
7,0.996289540685,0.069792,7762.12924112,AARP
7,0.995476190982,0.069792,9127.81586893,AARP
7,0.995719145994,0.069792,8726.14939447,AARP
7,0.995880954326,0.100727,8497.23342477,AARP
7,0.930252998515,484.3,15424.5564626,AARP
7,0.934228794005,484.3,14602.644898,AARP
7,0.929416246825,483.6,15597.5081633,AARP
7,0.93128815706,483.6,15211.2170068,AARP
7,0.966338681928,484.3,7966.93197279,AARP
7,0.967020667843,483.6,7827.0292517,AARP
7,0.967594695781,483.6,7707.5047619,AARP
7,0.964294570882,483.6,8389.51564626,AARP
7,0.97525436965,483.6,6124.9170068,AARP
7,0.976560871535,483.6,5854.45782313,AARP
7,0.976023940574,483.6,5965.71632653,AARP
7,0.976778059773,483.6,5809.62721088,AARP
7,0.982359911241,483.6,4656.04285714,AARP
7,0.982308782953,483.6,4666.63401361,AARP
7,0.982372459594,483.6,4653.68435374,AARP
7,0.982496876589,484.3,4640.33809524,AARP
7,0.99002633372,0.0824481,3690.60207193,AARP
7,0.992552612654,0.0670292,2822.44319177,AARP
7,0.992715671836,0.0996048,2744.00625545,AARP
7,0.992271161893,0.0895926,3074.70109171,AARP
7,0.996375271791,0.0824481,1445.73495776,AARP
7,0.996530975121,0.0586892,1429.49421626,AARP
7,0.996331043196,0.1115547,1468.83473936,AARP
7,0.997082291864,0.0779153,1202.45640066,AARP
7,0.997883763758,0.0763039,945.78851445,AARP
7,0.997977999564,0.0713204,888.90131519,AARP
7,0.998225465565,0.0837672,798.194477411,AARP
7,0.997789360806,0.0777626,953.891909091,AARP
7,0.99866295904,0.0713204,650.369747786,AARP
7,0.99842647498,0.0784075,724.958968393,AARP
7,0.998585780506,0.0670292,688.368528367,AARP
7,0.998856456152,0.0715814,571.576445455,AARP
7,0.978784636884,6.0,270.739617084,AARP
7,0.980550032878,5.1,248.661266568,AARP
7,0.98126824551,5.5,239.748306333,AARP
7,0.980821318545,5.5,245.41826215,AARP
7,0.989172847078,5.1,141.839911635,AARP
7,0.989769411583,5.7,134.608541973,AARP
7,0.990482820594,5.3,125.659499264,AARP
7,0.990680357604,5.8,123.27466863,AARP
7,0.993081769621,5.4,93.4886597938,AARP
7,0.992797470185,5.5,97.0547864507,AARP
7,0.993218078303,5.5,91.7390279823,AARP
7,0.993202246568,5.5,92.2508100147,AARP
7,0.994838259892,5.5,71.7518409426,AARP
7,0.99471303283,5.5,73.2487481591,AARP
7,0.994676643026,5.1,73.7309278351,AARP
7,0.99492674639,5.4,70.5346097202,AARP
7,0.955503394826,0.133772,5306.80364541,AARP
7,0.953999306573,0.396783,5424.37662339,AARP
7,0.959668307455,0.396783,5008.47337096,AARP
7,0.943977752465,0.396783,6491.39688018,AARP
7,0.962552875157,0.133772,4794.29700788,AARP
7,0.965124997223,0.10851,4620.05045704,AARP
7,0.962531589653,0.610586,4764.03049521,AARP
7,0.96594442968,0.10851,4532.83537525,AARP
7,0.9670157903,0.10851,4460.2079217,AARP
7,0.957547296798,0.10851,5102.19020698,AARP
7,0.966942302314,0.10851,4465.78361186,AARP
7,0.961270467033,0.133772,4881.84746871,AARP
7,0.966182554869,0.10851,4516.71640855,AARP
7,0.967064836963,0.271715,4456.86726075,AARP
7,0.967031736538,0.10851,4463.05710688,AARP
7,0.965147770351,0.133772,4586.6798825,AARP
7,0.97258838418,0.257918,24.138213678,AARP
7,0.956111845741,0.360086,33.9026005,AARP
7,0.948200904605,0.287334,39.0456332966,AARP
7,0.956777565943,0.231326,33.8851033898,AARP
7,0.984925182731,0.238162,15.1827411441,AARP
7,0.97877230298,0.238162,19.259915,AARP
7,0.981155615474,0.257918,17.5925789576,AARP
7,0.980036955296,0.257918,18.309398822,AARP
7,0.986002263921,0.238162,14.4986427458,AARP
7,0.985399009081,0.231326,15.2975756017,AARP
7,0.989310201356,0.257918,12.4540181864,AARP
7,0.986096127034,0.231326,14.3792115593,AARP
7,0.989771014885,0.257918,12.102223178,AARP
7,0.988529271196,0.238162,12.8299951356,AARP
7,0.988469826455,0.231326,12.8545796864,AARP
7,0.989879911685,0.231326,11.9597115254,AARP
7,0.970079746094,0.1036189,130697.088967,AARP
7,0.948843795673,0.0735028,219725.789613,AARP
7,0.969668526352,0.1130773,132428.428055,AARP
7,0.963731341336,0.1192831,157235.310931,AARP
7,0.988741157119,0.0942536,52975.0517076,AARP
7,0.985260000435,0.0942536,67444.5332633,AARP
7,0.98449759113,0.0735028,70702.7547606,AARP
7,0.986803851077,0.1018869,61018.2618041,AARP
7,0.988088979768,0.0735028,55648.1708582,AARP
7,0.990382405211,0.1020245,46204.4463476,AARP
7,0.990251727499,0.0942536,46622.128925,AARP
7,0.990598746062,0.0716293,45162.4668102,AARP
7,0.991049455524,0.0640137,43279.4208835,AARP
7,0.992973108858,0.0942536,35265.8940148,AARP
7,0.990720213099,0.0735028,44680.3087261,AARP
7,0.994201827571,0.1143363,30160.5078149,AARP
7,0.993298861444,0.0880938,26760.7136217,AARP
7,0.992316285246,0.0912928,29744.9800729,AARP
7,0.993405780125,0.0732145,25851.9081197,AARP
7,0.992800195775,0.0900228,28472.1162354,AARP
7,0.995989406302,0.0732145,17822.707212,AARP
7,0.996467403491,0.0730705,16380.2256739,AARP
7,0.995048111608,0.0732145,21649.8717605,AARP
7,0.996421916029,0.0732145,16835.4160352,AARP
7,0.996110011322,0.0730705,17623.0993845,AARP
7,0.996645793419,0.0730705,16043.0022481,AARP
7,0.99738074098,0.0730705,13592.4902492,AARP
7,0.997619743073,0.0881345,12798.2015366,AARP
7,0.997434163428,0.0730705,13368.9925477,AARP
7,0.997323170481,0.0730705,13861.4614768,AARP
7,0.996219314231,0.0730705,17201.736982,AARP
7,0.997532818588,0.0730705,13046.8237865,AARP
7,0.993663569051,0.104679,277.639251499,AARP
7,0.994729230933,0.098882,239.302335724,AARP
7,0.994726496885,0.074339,239.52547208,AARP
7,0.993330151755,0.074339,285.451800649,AARP
7,0.995785856228,0.111456,204.605342608,AARP
7,0.995997649523,0.074339,198.224995631,AARP
7,0.996063385534,0.074339,195.522757952,AARP
7,0.996743711664,0.105384,173.418873558,AARP
7,0.99700884914,0.074339,164.550156412,AARP
7,0.997010092291,0.118008,164.466844934,AARP
7,0.994882016184,0.074339,234.773304328,AARP
7,0.997005413068,0.074339,164.690872948,AARP
7,0.997385099963,0.098882,152.123804326,AARP
7,0.997369951365,0.098882,152.660460513,AARP
7,0.997339366555,0.0889,153.682178522,AARP
7,0.997409509139,0.074339,151.321104702,AARP
7,0.988212904087,0.8950718,49339.5927029,AARP
7,0.990887808893,1.0043815,39163.7835474,AARP
7,0.981856536819,0.8950718,74168.0046333,AARP
7,0.991873965197,71.9101023,35486.1913653,AARP
7,0.993339051775,1.0043815,29622.7243207,AARP
7,0.99039874733,11.8285302,40933.3800822,AARP
7,0.993476362192,5.8013112,29188.1156868,AARP
7,0.993459258021,1.0043815,29263.911271,AARP
7,0.997026438223,0.8950718,15560.5210061,AARP
7,0.996724293795,0.8950718,16697.4935741,AARP
7,0.996984120583,0.8950718,15711.139764,AARP
7,0.997170435214,2.1467229,14909.6560627,AARP
7,0.997380672402,0.8950718,14192.8195578,AARP
7,0.997613995728,11.048695,13297.3921094,AARP
7,0.996558248476,0.8950718,17344.664381,AARP
7,0.997078952671,1.0043815,15258.3515188,AARP
7,0.967589353477,11.7,3282.22920892,AARP
7,0.961015742962,11.5,3923.7203854,AARP
7,0.941501871026,11.5,5822.47413793,AARP
7,0.944715738633,12.2,5509.52799189,AARP
7,0.977470928699,11.4,2308.33894523,AARP
7,0.972063977843,11.0,2843.93762677,AARP
7,0.982239997867,11.3,1841.20902637,AARP
7,0.974874985542,11.7,2569.71501014,AARP
7,0.988977846107,11.1,1182.18975659,AARP
7,0.982700494877,11.5,1802.87647059,AARP
7,0.987583295368,11.3,1317.78580122,AARP
7,0.984334366277,11.6,1641.04310345,AARP
7,0.989517602376,11.4,1130.3688641,AARP
7,0.990226930764,11.5,1059.74787018,AARP
7,0.989263014403,11.2,1161.95892495,AARP
7,0.990066837165,11.3,1081.16602434,AARP
7,0.978142232636,14.1,6922.53502978,AARP
7,0.978681566702,13.7,6752.80671359,AARP
7,0.979496062824,14.1,6498.12198159,AARP
7,0.97798988301,13.7,6969.8425555,AARP
7,0.990622913781,14.1,3000.38673525,AARP
7,0.990601637299,13.7,3007.25858148,AARP
7,0.990802669777,14.0,2943.96513265,AARP
7,0.990831945153,14.3,2934.81072009,AARP
7,0.994141584692,13.9,1895.12528424,AARP
7,0.994224467006,13.8,1868.59658906,AARP
7,0.994041820054,14.0,1926.0199242,AARP
7,0.994079377941,14.0,1914.4093124,AARP
7,0.995673102595,13.7,1413.36897672,AARP
7,0.995559829995,14.1,1449.39653492,AARP
7,0.995782274129,13.9,1380.41304819,AARP
7,0.995566762227,14.0,1446.7209529,AARP
7,0.955178470462,0.01,7.82706944444,AARP
7,0.970696576619,0.01,5.59884722222,AARP
7,0.959077590383,0.109,7.24227777778,AARP
7,0.944525138691,0.01,9.32541666667,AARP
7,0.975045001971,0.01,5.00230555556,AARP
7,0.975521154399,0.01,4.94222222222,AARP
7,0.974687124111,0.01,5.08780555556,AARP
7,0.975872234304,0.01,4.85406944444,AARP
7,0.983957761644,0.01,3.73688888889,AARP
7,0.983472988621,0.01,3.78530555556,AARP
7,0.982022019267,0.01,4.04973611111,AARP
7,0.983704217619,0.01,3.75406944444,AARP
7,0.988429633922,0.01,3.08584722222,AARP
7,0.980820800876,0.01,4.19768055556,AARP
7,0.984837456457,0.01,3.60058333333,AARP
7,0.985555822986,0.01,3.49166666667,AARP
7,0.977774887283,0.01,87.6316035503,AARP
7,0.97858976772,0.01,56.0593017751,AARP
7,0.978712883443,0.109,51.7468816568,AARP
7,0.978345750302,0.01,65.4343195266,AARP
7,0.979522977366,0.01,19.3814970414,AARP
7,0.979469478262,0.01,21.2158639053,AARP
7,0.979465749545,0.01,21.4797810651,AARP
7,0.979516369729,0.01,19.6043254438,AARP
7,0.979715516171,0.01,11.7046390533,AARP
7,0.979703551097,0.01,12.1596982249,AARP
7,0.979681002068,0.01,13.1206153846,AARP
7,0.979615965628,0.01,15.5629940828,AARP
7,0.979745490453,0.01,10.4465621302,AARP
7,0.979776421523,0.01,9.2855739645,AARP
7,0.979761524753,0.01,9.91476923077,AARP
7,0.979739704672,0.01,10.8699112426,AARP
7,0.989440565157,0.01,102.485004975,AARP
7,0.986248427419,0.01,128.862915423,AARP
7,0.984387265076,0.01,136.960039801,AARP
7,0.978493694656,0.01,184.228427861,AARP
7,0.99301305183,0.01,72.2800895522,AARP
7,0.994716107372,0.01,59.6670945274,AARP
7,0.994004809674,0.01,66.5866915423,AARP
7,0.994347899587,0.01,63.2707860697,AARP
7,0.994226261543,0.01,63.3776318408,AARP
7,0.995432052702,0.01,54.6646318408,AARP
7,0.995473932704,0.01,54.0605870647,AARP
7,0.996129246917,0.01,49.0245422886,AARP
7,0.995917680679,0.01,50.8939154229,AARP
7,0.996019092358,0.01,50.008199005,AARP
7,0.996143094863,0.01,49.706920398,AARP
7,0.996196013909,0.01,48.7447761194,AARP
7,0.989103619917,0.218,241.110606612,AARP
7,0.990254497562,0.01,217.692942149,AARP
7,0.990253883705,0.109,215.525201653,AARP
7,0.988434877713,0.109,256.507102479,AARP
7,0.995456432207,0.109,107.021520661,AARP
7,0.995276048778,0.01,109.107312397,AARP
7,0.994929353636,0.109,115.98002314,AARP
7,0.99473492389,0.109,120.769639669,AARP
7,0.996771760955,0.01,76.7984694215,AARP
7,0.996854982691,0.01,78.6387041322,AARP
7,0.996208981465,0.01,89.0750396694,AARP
7,0.99663357883,0.109,79.8413735537,AARP
7,0.997692371947,0.01,56.6068380165,AARP
7,0.997744801838,0.01,56.0816429752,AARP
7,0.997657631268,0.01,57.3779801653,AARP
7,0.997749761202,0.01,55.9985289256,AARP
7,0.976425038481,0.01,10.5057404372,AARP
7,0.984512590508,0.01,7.14843715847,AARP
7,0.985652321516,0.01,6.63258469945,AARP
7,0.985554880894,0.01,6.69294262295,AARP
7,0.991359009798,0.01,4.1594863388,AARP
7,0.99199918087,0.01,3.86689617486,AARP
7,0.992258932182,0.01,3.77241530055,AARP
7,0.99283819756,0.01,3.52037431694,AARP
7,0.99547985106,0.01,2.41146994536,AARP
7,0.994521122726,0.01,2.80225409836,AARP
7,0.994350821246,0.01,2.90581147541,AARP
7,0.99501651909,0.01,2.60892349727,AARP
7,0.995476435299,0.01,2.41262021858,AARP
7,0.995721174896,0.01,2.30073770492,AARP
7,0.995745199517,0.01,2.29406830601,AARP
7,0.995930767424,0.01,2.21752459016,AARP
7,0.983890157708,0.01,971.577019802,AARP
7,0.983936969522,0.109,969.155034273,AARP
7,0.984081095739,0.01,960.729970297,AARP
7,0.984044698326,0.01,962.71594821,AARP
7,0.990923587531,0.01,577.664038842,AARP
7,0.991846322752,0.01,526.731388423,AARP
7,0.991848887125,0.01,525.937259711,AARP
7,0.991808625546,0.01,528.101197258,AARP
7,0.993635685395,0.01,425.981955826,AARP
7,0.994028491688,0.01,403.891674029,AARP
7,0.994078359623,0.01,401.050374714,AARP
7,0.994417200961,0.01,382.067038081,AARP
7,0.99524313822,0.01,335.899663366,AARP
7,0.995102906013,0.01,344.135623001,AARP
7,0.994774573275,0.01,362.939980198,AARP
7,0.99555423017,0.01,318.382214014,AARP
7,0.966822398203,0.109,26.0369677419,AARP
7,0.952095789847,0.307,33.0359354839,AARP
7,0.951459733177,0.407,33.4375806452,AARP
7,0.961388039168,0.208,28.5264408602,AARP
7,0.969350901897,0.307,25.1279677419,AARP
7,0.971680228306,0.208,23.8304193548,AARP
7,0.973912903913,0.109,22.7820645161,AARP
7,0.972867056715,0.208,23.4697311828,AARP
7,0.97505204939,0.109,22.223688172,AARP
7,0.975434120271,0.109,22.0813763441,AARP
7,0.973521149261,0.109,22.9879247312,AARP
7,0.975027915892,0.109,22.2284086022,AARP
7,0.975685407686,0.109,21.9353763441,AARP
7,0.975327236678,0.109,22.0853225806,AARP
7,0.975692977148,0.109,21.9159247312,AARP
7,0.975719797337,0.109,21.9222150538,AARP
7,0.953853345362,0.505,39.1226575342,AARP
7,0.958434825973,0.208,35.6057123288,AARP
7,0.963645311527,0.406,31.6246438356,AARP
7,0.96325938411,0.406,31.8871369863,AARP
7,0.976106180861,0.406,22.0034246575,AARP
7,0.974595677527,0.505,23.7841369863,AARP
7,0.978246781098,0.208,20.3673835616,AARP
7,0.979136504992,0.406,19.6878767123,AARP
7,0.985417782942,0.208,14.9318630137,AARP
7,0.984503176674,0.208,15.5981369863,AARP
7,0.98444753145,0.208,15.6723013699,AARP
7,0.984249976138,0.208,15.7782465753,AARP
7,0.988171071372,0.406,12.7796849315,AARP
7,0.988366335358,0.406,12.6350273973,AARP
7,0.987787354727,0.208,13.0665342466,AARP
7,0.988147889592,0.406,12.7899315068,AARP
7,0.97598188192,0.109,31.4736906475,AARP
7,0.973995237882,0.208,33.7887338129,AARP
7,0.973772550359,1.001,35.3241223022,AARP
7,0.977336767386,0.307,29.8098633094,AARP
7,0.987438864784,0.109,18.1938057554,AARP
7,0.987741326498,0.109,17.745323741,AARP
7,0.985277801634,0.109,20.9563741007,AARP
7,0.986897413445,0.109,18.8728705036,AARP
7,0.993262707487,0.109,11.0747841727,AARP
7,0.992356479891,0.109,12.2249568345,AARP
7,0.992395992029,0.109,12.2486043165,AARP
7,0.992123617169,0.109,12.4188633094,AARP
7,0.993350593833,0.109,11.2237985612,AARP
7,0.993251032456,0.109,11.2719136691,AARP
7,0.994492637138,0.109,9.84262589928,AARP
7,0.992976781251,0.109,11.5934820144,AARP
7,0.97636089711,0.01,11.0800897436,AARP
7,0.980494939907,0.01,9.69925641026,AARP
7,0.979518495546,0.01,9.92817948718,AARP
7,0.983178527471,0.01,8.63851282051,AARP
7,0.989169560837,0.01,6.19764102564,AARP
7,0.986875774122,0.01,7.08851282051,AARP
7,0.987816807266,0.01,6.71019230769,AARP
7,0.985358571693,0.01,7.60367948718,AARP
7,0.99182588766,0.01,5.20180769231,AARP
7,0.99008754721,0.01,5.89835897436,AARP
7,0.991729451922,0.01,5.35773076923,AARP
7,0.991503718421,0.01,5.36433333333,AARP
7,0.992788424188,0.01,4.82871794872,AARP
7,0.99308591656,0.01,4.77108974359,AARP
7,0.993559840725,0.01,4.51805128205,AARP
7,0.992086373403,0.01,5.08617948718,AARP
7,0.993567197274,0.01,145.393150074,AARP
7,0.993564388642,0.01,145.440829819,AARP
7,0.993450705664,0.01,147.420197646,AARP
7,0.993246435066,0.01,151.964631682,AARP
7,0.995457432374,0.01,112.123019127,AARP
7,0.995959259062,0.01,103.309626778,AARP
7,0.995753023613,0.01,107.276641491,AARP
7,0.996002940677,0.01,102.623635606,AARP
7,0.996540790458,0.01,93.0511495831,AARP
7,0.996509666202,0.01,93.5965434036,AARP
7,0.996584536967,0.01,92.2806056891,AARP
7,0.996918753641,0.01,86.4054654242,AARP
7,0.997165272012,0.01,82.0609916626,AARP
7,0.997158076483,0.01,82.1868656204,AARP
7,0.997125689844,0.01,82.7536954389,AARP
7,0.997183027086,0.01,81.7463227072,AARP
7,0.992254157809,0.307,24.4647926829,AARP
7,0.99536772313,0.307,16.8325365854,AARP
7,0.99449311495,0.307,19.1754390244,AARP
7,0.991194520264,0.307,26.8067560976,AARP
7,0.995606532718,0.505,16.2979390244,AARP
7,0.995613562627,0.307,16.2656341463,AARP
7,0.996115155527,0.505,15.048695122,AARP
7,0.995721446974,0.109,16.2515,AARP
7,0.995714826474,0.307,15.9788170732,AARP
7,0.996830602229,0.307,13.3334268293,AARP
7,0.996956238844,0.307,13.0774756098,AARP
7,0.996824108698,0.505,13.3505487805,AARP
7,0.996947921112,0.505,13.1120243902,AARP
7,0.997056365157,0.307,12.7851341463,AARP
7,0.996840816714,0.505,13.2757439024,AARP
7,0.997052721939,0.505,12.8082560976,AARP
7,0.975620546467,0.109,68.50202,AARP
7,0.978112192802,0.208,62.9429,AARP
7,0.976534681675,0.208,66.20446,AARP
7,0.9764877323,0.01,66.06811,AARP
7,0.987052769402,0.109,45.82574,AARP
7,0.986717046072,0.109,46.59658,AARP
7,0.987452861105,0.109,45.04037,AARP
7,0.987140077749,0.01,45.64895,AARP
7,0.986821607472,0.109,46.92996,AARP
7,0.988165164573,0.109,43.78031,AARP
7,0.988203202944,0.109,43.67395,AARP
7,0.987849423175,0.01,44.31038,AARP
7,0.988497471535,0.01,43.04906,AARP
7,0.988537898993,0.01,42.96883,AARP
7,0.988476241061,0.01,43.06706,AARP
7,0.988476657242,0.01,43.06627,AARP
7,0.982634160425,1.2,118.815608696,AARP
7,0.985549199082,1.004,105.726521739,AARP
7,0.985591127185,1.002,105.375130435,AARP
7,0.985696231167,0.605,104.765347826,AARP
7,0.987626747517,1.2,96.437173913,AARP
7,0.989118316151,0.803,89.6741304348,AARP
7,0.986627985659,0.505,100.602304348,AARP
7,0.988433425796,0.605,92.714,AARP
7,0.989316578608,0.605,88.7986956522,AARP
7,0.988992376641,0.605,90.193173913,AARP
7,0.989566726183,0.505,87.2973478261,AARP
7,0.989277919393,0.505,88.5896956522,AARP
7,0.990084321223,0.505,85.274826087,AARP
7,0.989876974748,0.505,86.5346521739,AARP
7,0.99054003048,0.505,83.0629565217,AARP
7,0.989891422848,0.505,86.2789130435,AARP
7,0.988920112373,0.208,234.569066924,AARP
7,0.989849237748,0.01,215.627361647,AARP
7,0.988369562793,0.01,245.029749035,AARP
7,0.990384481526,0.01,205.791554698,AARP
7,0.993260454782,0.01,149.877767053,AARP
7,0.994687805045,0.01,123.17869112,AARP
7,0.993761190936,0.01,140.902903475,AARP
7,0.994478177072,0.01,126.325943372,AARP
7,0.995445249565,0.01,108.493680824,AARP
7,0.995703475855,0.01,102.930620335,AARP
7,0.996427065557,0.01,89.0439305019,AARP
7,0.996156833344,0.01,93.7645315315,AARP
7,0.997077135913,0.01,76.3038725869,AARP
7,0.996910048121,0.01,79.9926126126,AARP
7,0.997092984872,0.01,76.1505933076,AARP
7,0.997222065812,0.01,73.9456177606,AARP
7,0.978822290646,0.01,26.1206666667,AARP
7,0.98202253348,0.01,23.0117777778,AARP
7,0.980654711997,0.01,24.2852222222,AARP
7,0.979029202297,0.01,25.6282888889,AARP
7,0.988726486188,0.01,17.0894666667,AARP
7,0.98709152644,0.01,18.445,AARP
7,0.984545569399,0.01,20.9096,AARP
7,0.986039666354,0.01,19.6485333333,AARP
7,0.989911116275,0.01,16.2152888889,AARP
7,0.990554759666,0.01,15.5192666667,AARP
7,0.99022970339,0.01,15.6072444444,AARP
7,0.988942213655,0.01,16.7239777778,AARP
7,0.990079771088,0.01,15.8297777778,AARP
7,0.991039337822,0.01,14.9247333333,AARP
7,0.991127470617,0.01,14.8076,AARP
7,0.990870708378,0.01,15.1435555556,AARP
7,0.995014249144,0.01,89.051984127,AARP
7,0.992767861561,0.01,117.350022222,AARP
7,0.995356467444,0.01,84.1656984127,AARP
7,0.99324401712,0.01,111.008228571,AARP
7,0.996429692047,0.01,70.5326952381,AARP
7,0.996404778643,0.01,70.8685619048,AARP
7,0.99635191568,0.01,71.496384127,AARP
7,0.996747813669,0.01,66.5839777778,AARP
7,0.997281387366,0.01,59.7450920635,AARP
7,0.996411342597,0.01,70.7527269841,AARP
7,0.99732924848,0.01,59.1467269841,AARP
7,0.997300257351,0.01,59.5424603175,AARP
7,0.997559988226,0.01,56.2382285714,AARP
7,0.997549623395,0.01,56.355031746,AARP
7,0.99755407695,0.01,56.3208793651,AARP
7,0.997545186671,0.01,56.413768254,AARP
7,0.99049589032,0.109,253.861715385,AARP
7,0.990501047133,0.109,253.708123077,AARP
7,0.988943176539,0.208,276.284688462,AARP
7,0.990514446894,0.307,253.645861538,AARP
7,0.991171960867,0.109,244.110057692,AARP
7,0.991084472085,0.109,245.352088462,AARP
7,0.991428711142,0.208,240.463592308,AARP
7,0.991415019105,0.208,240.672707692,AARP
7,0.99153034816,0.208,238.986807692,AARP
7,0.991523895922,0.208,239.076865385,AARP
7,0.991528417465,0.109,238.978865385,AARP
7,0.991526898607,0.208,239.047115385,AARP
7,0.991595964036,0.208,238.051423077,AARP
7,0.991594815763,0.109,238.037688462,AARP
7,0.991585608888,0.109,238.179584615,AARP
7,0.991595820942,0.109,238.036161538,AARP
7,0.998328699249,0.01,85.3125978648,AARP
7,0.998574571154,0.01,76.5535848161,AARP
7,0.998062335306,0.01,94.0826512456,AARP
7,0.997708633383,0.01,107.076977461,AARP
7,0.998839098307,0.01,68.0101992883,AARP
7,0.998878263482,0.01,66.3218196916,AARP
7,0.998833666317,0.01,67.795945433,AARP
7,0.998885526941,0.01,66.1034199288,AARP
7,0.99893758158,0.01,64.3480154211,AARP
7,0.998997994803,0.01,62.2000877817,AARP
7,0.998957839499,0.01,63.7842431791,AARP
7,0.999023268641,0.01,61.4113546856,AARP
7,0.99902912792,0.01,61.1695302491,AARP
7,0.998995188042,0.01,62.5483950178,AARP
7,0.999035800431,0.01,60.9587319098,AARP
7,0.999019143963,0.01,61.5362443654,AARP
7,0.914070504964,0.406,92.2193530499,AARP
7,0.919478059815,0.218,67.9839297597,AARP
7,0.91861382135,0.119,71.6266229205,AARP
7,0.912454749003,0.307,100.294739372,AARP
7,0.92044131686,0.515,63.6136728281,AARP
7,0.923809711199,0.327,48.7548151571,AARP
7,0.922532818651,0.109,53.9311774492,AARP
7,0.924111138755,0.317,46.6620295749,AARP
7,0.925733435809,0.119,39.2289186691,AARP
7,0.925871939381,0.109,38.9526691312,AARP
7,0.925827870838,0.406,38.873194085,AARP
