order,apfdc,ft,at,subject,gn,ts,techniques
7,0.993602534877,0.1031392,2987.11363368,AARP
7,0.876846350504,0.140557,1351.48271375,AARP
7,0.895696832299,0.127575,1194.6481409,AARP
7,0.921468126461,0.197935,977.402832824,AARP
7,0.921062799464,0.311221,984.944517647,AARP
7,0.95475005913,0.092904,702.715548176,AARP
7,0.954788103734,0.092904,702.640662363,AARP
7,0.953462876388,0.133213,713.544750608,AARP
7,0.950936019354,0.128061,734.550735971,AARP
7,0.958535040027,0.165878,671.036719275,AARP
7,0.958002617496,0.122394,675.362573216,AARP
7,0.95573756557,0.082397,694.578831637,AARP
7,0.954696044481,0.110681,702.649218873,AARP
7,0.95855285583,0.12171,670.852365618,AARP
7,0.958549155877,0.073043,670.904430706,AARP
7,0.95939437127,0.073043,664.364699863,AARP
7,0.957129162986,0.073043,682.545842559,AARP
7,0.941336528241,0.0728688,29302.8023219,AARP
7,0.947807720856,0.0850027,24413.2267304,AARP
7,0.946104290899,0.0470816,26931.2056461,AARP
7,0.940582521835,0.0444251,22968.152014,AARP
7,0.97911797626,0.0254709,10484.7731149,AARP
7,0.977164360632,0.030954,10192.6392763,AARP
7,0.980271622642,0.0436684,9899.18069787,AARP
7,0.977983209682,0.0470334,11751.9256718,AARP
7,0.98533851371,0.0258601,7415.68742122,AARP
7,0.985975001419,0.0402911,7001.21615552,AARP
7,0.98429310283,0.05101,7913.30782068,AARP
7,0.985095471558,0.0275402,6408.25775495,AARP
7,0.990765278145,0.0292131,4692.49724204,AARP
7,0.990707440658,0.0453934,4350.31384571,AARP
7,0.991065695762,0.0276309,4563.32511775,AARP
7,0.992172924804,0.0286191,5178.41344138,AARP
7,0.976282376724,0.401169,42740.8515989,AARP
7,0.976232399364,0.074829,44032.4837006,AARP
7,0.981684405129,2.073104,35911.1448314,AARP
7,0.979355585333,0.082121,38301.3975631,AARP
7,0.994414213724,0.079641,11950.411856,AARP
7,0.993008096081,0.08013,14402.5082959,AARP
7,0.990769968132,0.358882,19719.1014418,AARP
7,0.988814808617,0.12225,22840.6956939,AARP
7,0.990915474528,0.141246,18156.8167056,AARP
7,0.995943714687,0.083938,9261.59216694,AARP
7,0.995929356921,0.06471,9292.44784087,AARP
7,0.994917309297,0.241857,11045.8810569,AARP
7,0.997062792384,0.077497,7533.26950015,AARP
7,0.996998272656,0.108518,7997.2152468,AARP
7,0.996493551714,0.179598,8428.38412113,AARP
7,0.997198012051,0.069731,7184.96059224,AARP
7,0.930629125224,76.177355,125680.358422,AARP
7,0.931678256137,3.181525,124531.598902,AARP
7,0.934357494163,71.146572,118884.57565,AARP
7,0.934957694467,148.197758,118224.730866,AARP
7,0.961477651295,7.479341,70731.4316512,AARP
7,0.975544731143,2.423773,45096.8397551,AARP
7,0.965942098775,0.986774,62209.6953366,AARP
7,0.97548744288,0.247641,45139.8544848,AARP
7,0.980622710353,0.121832,36102.0408256,AARP
7,0.981330436601,16.331428,34519.6156973,AARP
7,0.97874840149,0.131917,39256.1258937,AARP
7,0.980981561613,0.087463,35424.4927811,AARP
7,0.983050014537,0.156618,31971.0987524,AARP
7,0.983426520132,0.074123,30929.5447741,AARP
7,0.988171692609,2.472285,22259.9650592,AARP
7,0.983157688173,2.353397,31825.7783976,AARP
7,0.900076691115,483.6,21677.3829932,AARP
7,0.925454938562,484.3,16434.470068,AARP
7,0.906252153457,484.3,20390.337415,AARP
7,0.915749687149,483.6,18476.7442177,AARP
7,0.958160963818,484.8,9671.23061224,AARP
7,0.958256361922,488.1,9693.61292517,AARP
7,0.95665914279,483.6,10004.2795918,AARP
7,0.959901196987,491.5,9314.72517007,AARP
7,0.970413022484,484.8,7140.74217687,AARP
7,0.974678442342,484.8,6371.3707483,AARP
7,0.972181077974,488.8,6825.70884354,AARP
7,0.976511293686,488.8,5953.77210884,AARP
7,0.978626269026,487.1,5456.34081633,AARP
7,0.978380356512,486.0,5510.88503401,AARP
7,0.97715731336,487.1,5794.19795918,AARP
7,0.97877052901,484.3,5408.41564626,AARP
7,0.928706003803,0.1526114,25460.7047161,AARP
7,0.936466144437,0.2127127,22603.9145144,AARP
7,0.932637213338,0.1520943,23966.1258362,AARP
7,0.936419588193,0.1251959,22584.9205607,AARP
7,0.974858656947,0.1522312,9077.73567,AARP
7,0.979276090904,0.0853059,7518.36807238,AARP
7,0.975094130566,0.1612545,8994.14335244,AARP
7,0.974421617401,0.1161648,9211.25162573,AARP
7,0.987246774096,0.0836243,4676.43667737,AARP
7,0.985946625327,0.0915742,5125.62613943,AARP
7,0.98777869755,0.093126,4482.33665639,AARP
7,0.987111304716,0.0855843,4720.06943437,AARP
7,0.989994384671,0.1628659,3729.96265701,AARP
7,0.990385218276,0.1816648,3599.69521346,AARP
7,0.988142038928,0.1709981,4355.45282322,AARP
7,0.991151769758,0.1034449,3284.18791626,AARP
7,0.973039554118,6.1,341.979675994,AARP
7,0.96620763434,6.0,427.261561119,AARP
7,0.967484808877,5.7,410.756553756,AARP
7,0.968546581453,6.8,398.097496318,AARP
7,0.984003651846,6.1,206.347569956,AARP
7,0.985143126553,6.0,192.31443299,AARP
7,0.984022955504,5.9,205.860382916,AARP
7,0.986018669652,5.5,181.026804124,AARP
7,0.98815963982,5.7,154.845655376,AARP
7,0.986262738765,6.0,178.580706922,AARP
7,0.989817031634,5.8,134.187776141,AARP
7,0.988469520914,5.7,150.90544919,AARP
7,0.99190881225,5.8,108.700736377,AARP
7,0.99153786929,5.6,113.012223859,AARP
7,0.991477675405,5.7,113.836082474,AARP
7,0.993379076881,5.9,90.4291605302,AARP
7,0.945846356133,0.133772,5945.04319962,AARP
7,0.943662010697,0.396783,6049.57719827,AARP
7,0.957761826681,0.604102,5149.84612118,AARP
7,0.964135603722,0.10851,4748.9509235,AARP
7,0.962728927688,0.271715,4782.96778784,AARP
7,0.965749110846,0.10851,4546.06559487,AARP
7,0.966124447371,0.10851,4520.57479584,AARP
7,0.965365874674,0.9613,4572.05509732,AARP
7,0.959726919129,0.610586,4953.96609439,AARP
7,0.965992851425,0.271715,4561.4126628,AARP
7,0.965944925581,0.10851,4590.26607341,AARP
7,0.957101968126,1.626719,5163.670244,AARP
7,0.966850154077,0.10851,4471.5343057,AARP
7,0.966393133773,0.133772,4534.88882318,AARP
7,0.964541065023,0.396783,4659.67007839,AARP
7,0.966525464056,0.133772,4525.26160004,AARP
7,0.9500834966,0.499048,39.2071541864,AARP
7,0.952698652804,0.238162,36.1941417797,AARP
7,0.935109352483,0.505597,48.9874372966,AARP
7,0.956749413094,0.238162,34.5286770593,AARP
7,0.979751908303,0.269813,20.0027447966,AARP
7,0.972899138481,0.287334,23.2056526525,AARP
7,0.973244035131,0.238162,23.4689564153,AARP
7,0.980364963774,0.38859,19.6136537458,AARP
7,0.98696231351,0.231326,14.293588822,AARP
7,0.98319054722,0.231326,16.7685487966,AARP
7,0.986448249906,0.231326,14.3534243559,AARP
7,0.989807763661,0.231326,12.1009831949,AARP
7,0.989216797103,0.231326,12.5183108983,AARP
7,0.987886916274,0.238162,14.0189291017,AARP
7,0.988903362647,0.257918,12.7724220508,AARP
7,0.99006268023,0.238162,11.9656785593,AARP
7,0.938370350109,27.0136935,263442.124885,AARP
7,0.936108515451,0.230729,272807.106964,AARP
7,0.930890271727,219.7193388,294735.760337,AARP
7,0.911503041932,0.1191975,376986.589866,AARP
7,0.969006901437,0.1830496,135550.187774,AARP
7,0.958422509662,0.1668248,180245.761497,AARP
7,0.970580310981,0.905406,128984.644291,AARP
7,0.96259485059,0.2839555,162754.470859,AARP
7,0.976638793188,0.7125239,104100.565844,AARP
7,0.977616055203,0.0820866,99682.8512403,AARP
7,0.982300244477,0.1318538,79971.8472823,AARP
7,0.982384263381,0.1143363,79836.6339809,AARP
7,0.983880264757,0.1154453,73517.1822133,AARP
7,0.986078112102,0.2163277,64664.4505188,AARP
7,0.982550200041,0.1417697,79042.8249765,AARP
7,0.983658559137,0.1218509,74471.2356012,AARP
7,0.933588190281,0.8645836,212814.769665,AARP
7,0.952172185964,0.1247098,160741.330568,AARP
7,0.9457059942,0.1216076,176340.891506,AARP
7,0.914492147726,0.1794561,278145.573112,AARP
7,0.985678371976,0.1794561,51541.2116106,AARP
7,0.982755358968,0.1701203,61371.0434235,AARP
7,0.984820585432,0.0708232,54346.3981681,AARP
7,0.983162408302,0.0900228,58648.9735175,AARP
7,0.992072230608,0.0880938,31433.517614,AARP
7,0.993276779256,0.1247098,27152.6199495,AARP
7,0.991679776398,0.0881345,32280.9861063,AARP
7,0.993949996471,0.0981272,24529.6084496,AARP
7,0.994136713454,0.0730705,24124.1379057,AARP
7,0.994215185819,0.0732145,23883.4462154,AARP
7,0.994697947795,0.1216076,22307.2116302,AARP
7,0.994625784039,0.1134763,22723.3359406,AARP
7,0.97883484278,0.184042,763.657576449,AARP
7,0.955962205313,0.098882,1515.49637591,AARP
7,0.958650113517,0.223963,1428.81170208,AARP
7,0.944467124603,0.215807,1898.9326037,AARP
7,0.983812644819,0.118549,607.639460497,AARP
7,0.988589760459,0.167276,442.026965405,AARP
7,0.986412445902,0.184042,521.67807021,AARP
7,0.993781764013,0.155386,274.663098904,AARP
7,0.995803471952,0.101645,205.326750749,AARP
7,0.995390658467,0.101231,219.065338271,AARP
7,0.99520625789,0.137068,224.713682834,AARP
7,0.995526213569,0.135948,215.200450904,AARP
7,0.99672268452,0.322095,174.755294925,AARP
7,0.996528546064,0.13872,180.842084923,AARP
7,0.996932521422,0.074339,167.240475574,AARP
7,0.996470308124,0.098882,182.855107146,AARP
7,0.924710110564,18037.9498058,295482.499406,AARP
7,0.907057669171,47.6864691,367234.775053,AARP
7,0.903073555244,17.3165573,381721.810014,AARP
7,0.914918689273,37.0511232,333510.575913,AARP
7,0.970504681028,17.1375821,118229.500091,AARP
7,0.979733234224,5.8013112,82454.7736302,AARP
7,0.984922186041,7.6654736,63265.6826818,AARP
7,0.976363166743,1.0043815,95603.1555002,AARP
7,0.985953256808,7.6654736,58883.9825,AARP
7,0.981812682823,91.983368,74660.8610444,AARP
7,0.990062439262,34.5416792,43039.779326,AARP
7,0.982237403333,1.0043815,72859.9998605,AARP
7,0.994208200338,12.8714185,26456.9880361,AARP
7,0.99140493535,5.8013112,37213.9154278,AARP
7,0.989285081774,17.3165573,45613.0723658,AARP
7,0.985262715754,12.8714185,61695.9971397,AARP
7,0.95685686514,12.3,4342.80344828,AARP
7,0.935392090478,11.6,6426.64452333,AARP
7,0.957065764906,11.7,4317.0311359,AARP
7,0.941391699601,11.7,5844.48133874,AARP
7,0.973402621834,11.2,2712.85983773,AARP
7,0.968948705113,11.1,3142.83052738,AARP
7,0.98163452345,12.0,1905.43701826,AARP
7,0.979477589129,12.0,2120.08174442,AARP
7,0.983584396895,11.2,1723.49036511,AARP
7,0.987231519858,11.3,1356.57484787,AARP
7,0.985266617985,11.5,1550.62474645,AARP
7,0.984007182362,11.6,1681.11409736,AARP
7,0.986817195055,11.4,1401.82778905,AARP
7,0.98783001885,11.5,1302.38204868,AARP
7,0.988180753654,11.3,1263.30446247,AARP
7,0.986120169217,11.5,1465.08772819,AARP
7,0.97773348719,16.8,7059.43995669,AARP
7,0.974953392386,17.0,7933.9491608,AARP
7,0.975772457729,15.9,7677.13914456,AARP
7,0.976117891941,14.3,7571.10276123,AARP
7,0.989565066899,15.3,3341.27785598,AARP
7,0.989162431437,14.1,3470.95598267,AARP
7,0.989995737734,15.0,3204.00238224,AARP
7,0.989664005586,14.1,3309.87812669,AARP
7,0.993476760468,15.6,2110.46226313,AARP
7,0.99389950159,15.2,1975.7983216,AARP
7,0.993689605412,14.8,2045.26107201,AARP
7,0.993249015328,14.8,2180.12680022,AARP
7,0.995211067857,15.0,1565.69014618,AARP
7,0.994992850572,15.3,1633.11261505,AARP
7,0.995191756185,15.0,1572.79886302,AARP
7,0.995239379524,14.8,1555.79610179,AARP
7,0.933713483527,0.109,12.6189861111,AARP
7,0.958094596207,0.01,8.93852777778,AARP
7,0.941604480976,0.208,9.81218055556,AARP
7,0.963658426987,0.208,6.64809722222,AARP
7,0.960928112018,0.01,7.09002777778,AARP
7,0.963933251567,0.109,6.65609722222,AARP
7,0.97218257022,0.109,5.41066666667,AARP
7,0.972345376321,0.01,6.7665,AARP
7,0.980800062187,0.01,4.21230555556,AARP
7,0.979220966155,0.109,4.47616666667,AARP
7,0.984191601451,0.01,3.69223611111,AARP
7,0.97852732842,0.01,4.54584722222,AARP
7,0.985158733732,0.109,3.63083333333,AARP
7,0.977187047511,0.01,4.71683333333,AARP
7,0.975735487031,0.01,4.94140277778,AARP
7,0.988037667765,0.01,3.19679166667,AARP
7,0.975959287467,0.901,160.524153846,AARP
7,0.977150059714,0.109,112.908946746,AARP
7,0.97736572627,0.109,105.408568047,AARP
7,0.97780612441,0.01,87.693704142,AARP
7,0.978801335443,0.208,47.7673017751,AARP
7,0.979024214633,0.01,39.1402366864,AARP
7,0.979042583583,0.01,38.2083905325,AARP
7,0.979114378341,0.109,35.7309289941,AARP
7,0.979512324279,0.01,19.8561715976,AARP
7,0.979429600816,0.01,23.240739645,AARP
7,0.979532929672,0.01,19.1635502959,AARP
7,0.979542442427,0.109,18.6956449704,AARP
7,0.979580018842,0.01,17.2587928994,AARP
7,0.979696996767,0.01,12.7025325444,AARP
7,0.97958550697,0.01,16.9398816568,AARP
7,0.979583411517,0.01,17.273443787,AARP
7,0.965805717994,0.515,280.997955224,AARP
7,0.973830054766,0.109,222.696368159,AARP
7,0.969581972544,0.01,251.208004975,AARP
7,0.947302795865,0.01,430.63480597,AARP
7,0.983841011979,0.208,143.916527363,AARP
7,0.98855145936,0.109,107.144512438,AARP
7,0.982267911577,0.01,154.929149254,AARP
7,0.987038415368,0.505,119.161606965,AARP
7,0.992334541432,0.01,79.1344079602,AARP
7,0.992988521991,0.01,74.6214726368,AARP
7,0.991469237511,0.01,85.0909552239,AARP
7,0.993015880722,0.109,73.7149950249,AARP
7,0.993990927745,0.01,66.4625223881,AARP
7,0.994755746848,0.01,60.2997164179,AARP
7,0.993326523828,0.109,71.4392089552,AARP
7,0.994975090791,0.01,57.8977313433,AARP
7,0.962153471134,0.208,827.521819835,AARP
7,0.963708255893,0.01,789.546054545,AARP
7,0.959176296322,0.208,890.857180165,AARP
7,0.957530062762,4.3,924.811001653,AARP
7,0.982825030935,0.109,385.545682645,AARP
7,0.984994686795,0.911,335.35666281,AARP
7,0.986472340306,0.505,302.541186777,AARP
7,0.984163722079,0.119,353.842442975,AARP
7,0.990295373787,0.109,220.124852893,AARP
7,0.986940215232,0.01,293.380768595,AARP
7,0.989396867347,0.208,238.998077686,AARP
7,0.990854546793,0.01,205.519649587,AARP
7,0.99209384428,0.208,184.070785124,AARP
7,0.992871312272,0.01,165.262214876,AARP
7,0.993302477066,0.317,155.367094215,AARP
7,0.993594873643,0.119,149.828806612,AARP
7,0.963276034107,0.109,16.4379016393,AARP
7,0.964759512796,0.109,16.0872814208,AARP
7,0.95995454948,0.01,17.6107896175,AARP
7,0.975099233407,0.109,11.1873469945,AARP
7,0.985386192593,0.109,6.9676147541,AARP
7,0.98665792676,0.01,6.29585519126,AARP
7,0.986043315114,0.109,6.72140983607,AARP
7,0.980368103428,0.01,8.96870218579,AARP
7,0.993611942519,0.109,3.35730327869,AARP
7,0.99014494517,0.01,4.89734972678,AARP
7,0.994110509728,0.01,3.05263387978,AARP
7,0.990734928069,0.01,4.56727322404,AARP
7,0.992792091318,0.01,3.62022404372,AARP
7,0.993989766171,0.01,3.09900546448,AARP
7,0.993904411334,0.01,3.21267486339,AARP
7,0.994715948456,0.01,2.87599453552,AARP
7,0.936125298357,1.5,3668.23959939,AARP
7,0.930383498975,0.307,4000.69090404,AARP
7,0.921099237132,2.6,4515.39827723,AARP
7,0.916871765363,1.2,4756.88931912,AARP
7,0.967293849245,0.505,1926.10492232,AARP
7,0.973591636344,2.5,1570.49731912,AARP
7,0.96569909734,0.802,2015.64103123,AARP
7,0.971114533267,0.01,1715.26541356,AARP
7,0.981496956133,0.307,1122.73073648,AARP
7,0.981754282491,0.109,1110.69299772,AARP
7,0.977860303793,0.208,1323.34362986,AARP
7,0.982219197621,0.802,1083.75513785,AARP
7,0.987754883842,0.406,769.259670221,AARP
7,0.988576996195,0.01,716.414523229,AARP
7,0.987958895002,0.01,751.3698492,AARP
7,0.989189022118,0.208,687.380675552,AARP
7,0.924068785748,0.406,46.0895591398,AARP
7,0.952074600029,0.505,33.1989569892,AARP
7,0.92948153444,0.307,43.6667096774,AARP
7,0.94535546516,0.109,36.1469784946,AARP
7,0.968752634126,0.109,25.2655591398,AARP
7,0.972341808544,0.307,23.9468387097,AARP
7,0.968932595725,0.109,25.2741505376,AARP
7,0.970661469967,0.208,24.4030967742,AARP
7,0.974111613946,0.208,22.8586666667,AARP
7,0.972770826437,0.109,23.2933548387,AARP
7,0.974125432884,0.208,22.7314623656,AARP
7,0.974599797456,0.109,22.5088709677,AARP
7,0.973688611905,0.109,22.8661182796,AARP
7,0.975416715183,0.109,22.0633010753,AARP
7,0.974483580531,0.109,22.5092795699,AARP
7,0.97502559132,0.208,22.3344623656,AARP
7,0.933079247892,1.3,55.4003561644,AARP
7,0.945948850502,0.406,46.0825753425,AARP
7,0.941382039752,0.505,49.265630137,AARP
7,0.935069578279,0.902,54.1742876712,AARP
7,0.962905714275,0.505,32.4842465753,AARP
7,0.966627249286,0.406,29.4932876712,AARP
7,0.975479341937,0.703,22.6621917808,AARP
7,0.967663376417,0.406,28.6189041096,AARP
7,0.980912471039,0.208,18.4005753425,AARP
7,0.979685286655,0.703,19.314369863,AARP
7,0.983263255736,0.604,16.5830273973,AARP
7,0.978166208747,0.505,20.5604794521,AARP
7,0.984625180863,0.505,15.5505068493,AARP
7,0.98583414204,0.406,14.7596849315,AARP
7,0.98672884241,0.505,14.0394246575,AARP
7,0.985082953898,0.505,15.2426575342,AARP
7,0.94010078738,0.307,76.9461582734,AARP
7,0.956637090129,0.109,54.5686043165,AARP
7,0.951543272917,1.9,61.375294964,AARP
7,0.930736877415,1.1,87.8760215827,AARP
7,0.977465675036,0.307,30.5292805755,AARP
7,0.967711597488,0.505,41.5259568345,AARP
7,0.977020047945,0.109,31.7711798561,AARP
7,0.979233427804,0.506,28.8730647482,AARP
7,0.984914329171,0.109,21.9337553957,AARP
7,0.987399001026,0.505,18.8405827338,AARP
7,0.984324444503,0.307,23.2476978417,AARP
7,0.987743818955,0.109,18.2968057554,AARP
7,0.988683882981,0.505,17.0359784173,AARP
7,0.990799948097,0.208,14.1501294964,AARP
7,0.992441238997,0.109,12.4386906475,AARP
7,0.990806600873,0.109,14.8705611511,AARP
7,0.944120302135,0.208,23.9236410256,AARP
7,0.948391429001,0.109,22.7581025641,AARP
7,0.948603480108,0.208,22.3538076923,AARP
7,0.971672621948,0.01,12.9940384615,AARP
7,0.977336994643,0.705,10.7202051282,AARP
7,0.985507985524,0.505,7.67705128205,AARP
7,0.980958008332,0.01,9.97243589744,AARP
7,0.973596793249,0.604,12.8697179487,AARP
7,0.98477555254,0.01,8.19887179487,AARP
7,0.986983360404,0.208,7.12241025641,AARP
7,0.987713226856,0.01,6.88775641026,AARP
7,0.986862039703,0.01,7.151,AARP
7,0.990106796207,0.01,6.16306410256,AARP
7,0.990957064264,0.01,5.58779487179,AARP
7,0.987153809401,0.01,7.18652564103,AARP
7,0.990065679657,0.01,6.07023076923,AARP
7,0.941267558812,0.01,1081.50547572,AARP
7,0.963535754294,0.01,679.090512016,AARP
7,0.977106250036,0.109,437.976754782,AARP
7,0.948113382539,0.505,951.135074546,AARP
7,0.984866249716,0.01,301.795035311,AARP
7,0.987211235558,0.01,259.637600785,AARP
7,0.985805964271,0.01,284.432075037,AARP
7,0.987593626585,0.109,256.033844041,AARP
7,0.992285563272,0.109,169.683947523,AARP
7,0.992671777978,0.01,163.288850907,AARP
7,0.992063330055,0.01,173.80004463,AARP
7,0.993064368697,0.109,155.501199608,AARP
7,0.994798380316,0.01,124.697495341,AARP
7,0.994652381865,0.01,128.018638058,AARP
7,0.993914747896,0.01,140.925489456,AARP
7,0.994412377182,0.01,132.149994605,AARP
7,0.989111615169,0.703,31.7858536585,AARP
7,0.992810945724,0.505,23.2178292683,AARP
7,0.991083047114,1.105,27.3811341463,AARP
7,0.985197858157,0.703,40.7649878049,AARP
7,0.994608513758,0.505,18.814695122,AARP
7,0.994182734002,0.505,19.8475243902,AARP
7,0.995155734987,0.505,17.3185487805,AARP
7,0.992892138186,0.902,23.299695122,AARP
7,0.996469646364,0.802,14.4823658537,AARP
7,0.995478960482,0.505,16.5583536585,AARP
7,0.996164186093,0.802,15.0577926829,AARP
7,0.994854459494,0.505,18.1066097561,AARP
7,0.996574895467,0.307,13.9683414634,AARP
7,0.996901116382,0.902,13.2628170732,AARP
7,0.99682148641,0.109,13.5366463415,AARP
7,0.996885222,0.703,13.2285731707,AARP
7,0.970414784244,0.208,80.28745,AARP
7,0.978080792247,0.109,63.02394,AARP
7,0.976354383325,0.406,67.7551,AARP
7,0.96929089933,0.406,82.37109,AARP
7,0.986408116337,0.109,47.11856,AARP
7,0.98232352332,0.208,59.93425,AARP
7,0.978968363022,0.307,62.93955,AARP
7,0.986976221163,0.109,46.17248,AARP
7,0.987054123305,0.109,46.82712,AARP
7,0.987371339773,0.406,45.53235,AARP
7,0.987319406768,0.307,45.66391,AARP
7,0.987598118637,0.01,44.82553,AARP
7,0.98809485114,0.109,44.01905,AARP
7,0.988382703176,0.01,43.32924,AARP
7,0.988287497935,0.01,43.60357,AARP
7,0.988350762639,0.01,43.37367,AARP
7,0.985635877978,2.2,105.628043478,AARP
7,0.975315259568,1.002,151.364869565,AARP
7,0.966115278238,1.402,193.61073913,AARP
7,0.94043707213,1.002,312.39126087,AARP
7,0.987689991296,1.002,96.156173913,AARP
7,0.987011439868,1.402,99.152,AARP
7,0.987852945876,1.002,95.3217391304,AARP
7,0.987252416126,1.9,98.4604782609,AARP
7,0.990342980519,1.002,84.2450869565,AARP
7,0.988489879599,1.002,93.1882173913,AARP
7,0.98932731647,0.505,88.4679565217,AARP
7,0.987857184761,1.004,95.6836956522,AARP
7,0.989505839496,1.103,88.3153913043,AARP
7,0.989551065588,1.3,87.8028695652,AARP
7,0.989658856461,0.605,87.1517826087,AARP
7,0.988233427045,0.605,93.4453478261,AARP
7,0.958354367224,0.406,829.081033462,AARP
7,0.957296987275,1.002,848.935900901,AARP
7,0.955907637885,1.8,876.256851995,AARP
7,0.958451698027,0.406,824.226754183,AARP
7,0.981091603778,1.005,387.680099099,AARP
7,0.977475696611,0.208,460.136061776,AARP
7,0.979485877621,1.2,419.356187902,AARP
7,0.979798820666,0.703,413.723895753,AARP
7,0.987844882248,0.01,257.092370656,AARP
7,0.986707122809,0.307,281.777859717,AARP
7,0.987745410648,0.208,260.350907336,AARP
7,0.987691230538,0.01,260.567554698,AARP
7,0.991483979104,0.01,186.220893179,AARP
7,0.989470998478,0.406,228.202595882,AARP
7,0.990132994174,0.208,216.395790219,AARP
7,0.99219614336,0.109,172.603258687,AARP
7,0.945743863367,0.505,54.8201111111,AARP
7,0.936873820171,0.109,62.7406666667,AARP
7,0.91918600713,0.109,77.9822222222,AARP
7,0.9318791845,0.01,67.8479111111,AARP
7,0.970359411322,0.109,33.8688222222,AARP
7,0.972993184042,0.208,31.0697111111,AARP
7,0.97229162264,0.01,31.6152888889,AARP
7,0.974353775288,0.109,29.5900444444,AARP
7,0.983581169822,0.109,21.5763777778,AARP
7,0.982544391758,0.307,22.5530888889,AARP
7,0.984501135147,0.109,20.8804222222,AARP
7,0.988763258924,0.01,17.126,AARP
7,0.986923099951,0.01,18.5410222222,AARP
7,0.989098462902,0.01,16.6512444444,AARP
7,0.99068126346,0.01,15.2570888889,AARP
7,0.99071722438,0.01,15.1802,AARP
7,0.987245476107,0.406,190.001228571,AARP
7,0.966754373274,0.01,447.104733333,AARP
7,0.958546483484,0.208,557.652730159,AARP
7,0.961047064359,0.109,523.658977778,AARP
7,0.985456461525,0.109,210.125701587,AARP
7,0.980486253833,0.208,275.662342857,AARP
7,0.991325005083,0.01,135.311434921,AARP
7,0.993834004566,0.01,103.967301587,AARP
7,0.995414703689,0.109,83.6726730159,AARP
7,0.995321819904,0.109,84.7876285714,AARP
7,0.994867566214,0.109,90.4611396825,AARP
7,0.996022963585,0.01,76.0414063492,AARP
7,0.996529701143,0.01,69.547431746,AARP
7,0.997041843135,0.01,62.8715777778,AARP
7,0.996989437775,0.01,63.6476190476,AARP
7,0.997040291834,0.01,63.0243142857,AARP
7,0.967195148457,0.109,602.796869231,AARP
7,0.955527897645,0.505,755.355288462,AARP
7,0.929151572493,0.505,1137.89955385,AARP
7,0.980218016695,0.208,401.618269231,AARP
7,0.989707867911,0.208,266.505080769,AARP
7,0.987803494039,0.505,293.889642308,AARP
7,0.988858420348,0.109,277.917669231,AARP
7,0.990503740772,0.208,254.077919231,AARP
7,0.991314584595,0.208,242.268138462,AARP
7,0.990762751616,0.505,250.316919231,AARP
7,0.991216117974,0.208,243.733969231,AARP
7,0.990874104861,0.208,248.499061538,AARP
7,0.991549342268,0.307,238.905138462,AARP
7,0.991523214126,0.307,239.239965385,AARP
7,0.991507752478,0.208,239.356557692,AARP
7,0.991531122195,0.208,239.096815385,AARP
7,0.991668574748,0.01,312.471418743,AARP
7,0.994278546114,0.01,222.215196916,AARP
7,0.993881860039,0.01,235.529336892,AARP
7,0.996645956668,0.01,143.625190985,AARP
7,0.997952873611,0.01,97.8023523132,AARP
7,0.998113053031,0.01,92.4418078292,AARP
7,0.998566529896,0.01,77.4429466192,AARP
7,0.998483735209,0.01,80.1466548043,AARP
7,0.998825148782,0.01,68.5172123369,AARP
7,0.998719731823,0.01,72.0364424674,AARP
7,0.998700451425,0.01,72.8616844603,AARP
7,0.998751643706,0.01,70.7831233689,AARP
7,0.998771466592,0.01,70.1370676157,AARP
7,0.998927059911,0.01,65.1323855279,AARP
7,0.998827792903,0.01,68.3366548043,AARP
7,0.998882836344,0.01,66.35613879,AARP
7,0.910930972311,0.901,108.654083179,AARP
7,0.913945289562,0.505,97.2890499076,AARP
7,0.89849157043,0.604,165.592574861,AARP
7,0.907222023581,1.5,124.463720887,AARP
7,0.922923904025,1.209,55.1517578558,AARP
7,0.920590042085,0.703,63.9746987061,AARP
7,0.92150135667,0.109,61.4484066543,AARP
7,0.922814872033,0.307,54.4174399261,AARP
7,0.92381686038,0.505,49.0108502773,AARP
7,0.92492431044,0.109,43.9127319778,AARP
7,0.924635190638,0.109,45.2705730129,AARP
7,0.923179956297,0.406,52.7203770795,AARP
7,0.925093108286,0.604,42.5477319778,AARP
7,0.924937358126,0.505,43.9410887246,AARP
7,0.925642756299,0.406,40.1205600739,AARP
7,0.926805489702,0.911,35.0955083179,AARP
7,0.936126657703,0.307,113.579572347,AARP
7,0.912284041508,0.109,153.822800643,AARP
7,0.900560272545,0.208,173.755607717,AARP
7,0.893769679413,0.409,185.269800643,AARP
7,0.969438909038,0.208,57.6679389068,AARP
7,0.960476888341,0.01,72.7930836013,AARP
7,0.951111443194,0.208,88.4513344051,AARP
7,0.969348317568,0.208,57.7947395498,AARP
7,0.969702567752,0.208,57.1773665595,AARP
7,0.972397443302,0.109,52.9216109325,AARP
7,0.971783980534,0.109,53.8359163987,AARP
7,0.974906930785,0.01,48.5248938907,AARP
7,0.979616970906,0.01,40.4692572347,AARP
7,0.981488025943,0.109,37.5067588424,AARP
7,0.985206178171,0.109,31.2673890675,AARP
7,0.985843594004,0.109,30.0059903537,AARP
8,0.935840942717,0.130863516,9502.42105031,RANDOM
8,0.938434685019,0.106599806,9120.56264607,RANDOM
8,0.936510103856,0.350696912,9402.64010931,RANDOM
